basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
8784241109_R03C01,TCGA-GU-A42Q,TCGA-GU-A42Q-01A-11D-A23V-05,BLCA,primary,TP,01,db3e4214-0440-4456-a9e7-cde8cf85a0c3,1
9482801036_R04C01,TCGA-QR-A70P,TCGA-QR-A70P-01A-11D-A35E-05,PCPG,primary,TP,01,e1ecf727-7941-4348-94e2-150bf74006f0,1
9934398119_R06C02,TCGA-5S-A9Q8,TCGA-5S-A9Q8-01A-11D-A409-05,UCEC,primary,TP,01,d6e7ac0c-4914-41c5-bb9d-5583d53723b8,1
9828653014_R05C01,TCGA-3B-A9HJ,TCGA-3B-A9HJ-01A-11D-A388-05,SARC,primary,TP,01,a0436113-2aaa-4d6e-afc9-8c8e41b940e6,1
6285650041_R06C02,TCGA-CQ-5327,TCGA-CQ-5327-01A-01D-1684-05,HNSC,primary,TP,01,bb02294e-e96e-4953-b9bc-5d9f4e4a513f,1
9305216015_R03C01,TCGA-A6-5656,TCGA-A6-5656-01A-21D-A27A-05,CRAD,primary,TP,01,f5b9baec-b549-4dc1-bf0f-b04dcfcde2fd,1
9283265072_R05C01,TCGA-MX-A663,TCGA-MX-A663-01A-11D-A31M-05,STAD,primary,TP,01,fec16748-f049-43de-b360-eb71ada625ce,1
9283265164_R06C01,TCGA-DX-A48V,TCGA-DX-A48V-01A-11D-A308-05,SARC,primary,TP,01,9d2e5871-1e4d-4b11-8d06-e0acf3022e8f,1
9305216081_R03C02,TCGA-DD-A4NQ,TCGA-DD-A4NQ-01A-21D-A28Y-05,LIHC,primary,TP,01,e6cea56b-8778-4886-b182-3a3f2bade6ef,1
6264496033_R05C01,TCGA-CH-5761,TCGA-CH-5761-01A-11D-1578-05,PRAD,primary,TP,01,a2e93baf-f5e9-4697-a313-682be925c167,1
6005486029_R02C02,TCGA-BH-A0W3,TCGA-BH-A0W3-01A-11D-A10A-05,BRCA,primary,TP,01,f954b1fc-c5a1-4c62-8a4e-9baabba36940,1
9482801142_R04C01,TCGA-RW-A68F,TCGA-RW-A68F-01A-11D-A35E-05,PCPG,primary,TP,01,0d19e21f-52d8-4cc6-8b0a-bde860134fcb,1
6285633019_R03C02,TCGA-HC-8257,TCGA-HC-8257-01A-11D-2261-05,PRAD,primary,TP,01,0f750338-0e79-401f-9181-4fbcfbe4eb3a,1
6285633052_R02C01,TCGA-BQ-7050,TCGA-BQ-7050-01A-11D-1963-05,KIRP,primary,TP,01,0addb3ad-7eb7-4cbc-acd2-962e8799cc01,1
6042316087_R04C02,TCGA-DJ-A1QN,TCGA-DJ-A1QN-01A-11D-A14Z-05,THCA,primary,TP,01,ec102da6-3f90-4a26-82e8-a3d16743b3cb,1
9701417036_R05C02,TCGA-4Z-AA7Y,TCGA-4Z-AA7Y-01A-11D-A392-05,BLCA,primary,TP,01,b35e6b8a-16ce-4967-95d3-128757db2dba,1
7796806101_R03C01,TCGA-GV-A3QH,TCGA-GV-A3QH-01A-11D-A223-05,BLCA,primary,TP,01,0b1b38b1-6293-43b7-9b1a-f718485fcf4f,1
9283265144_R05C02,TCGA-77-A5GA,TCGA-77-A5GA-01A-11D-A27L-05,LUSC,primary,TP,01,f1569ce9-ae98-4e69-a417-4567b31013b5,1
7310440042_R04C01,TCGA-50-7109,TCGA-50-7109-01A-11D-2037-05,LUAD,primary,TP,01,b7458a96-1aac-4e8b-840d-82d9672dcb4c,1
6929718090_R05C02,TCGA-B0-5710,TCGA-B0-5710-01A-11D-1670-05,KIRC,primary,TP,01,a4c3ed52-744b-4e56-93f2-f733658f3ce5,1
9704031081_R03C02,TCGA-3K-AAZ8,TCGA-3K-AAZ8-01A-12D-A39G-05,LIHC,primary,TP,01,fa837107-9ff8-4995-919c-7f1d07bb2d7b,1
6285650047_R06C01,TCGA-DD-A1EA,TCGA-DD-A1EA-01A-11D-A132-05,LIHC,primary,TP,01,97d1e9ad-5be1-46d6-ba22-cfea2195ba1d,1
6929671122_R04C02,TCGA-EX-A1H5,TCGA-EX-A1H5-01A-31D-A13Z-05,CESC,primary,TP,01,d249c239-7775-4b3f-999d-90fc49f52303,1
9934398130_R01C01,TCGA-XE-AAOJ,TCGA-XE-AAOJ-01A-12D-A436-05,TGCT,primary,TP,01,da759e43-46de-4ed3-92f1-c28da6bc11b7,1
6042316017_R01C01,TCGA-CZ-5452,TCGA-CZ-5452-01A-01D-1500-05,KIRC,primary,TP,01,f8ae7571-5708-4f95-af1f-da7e3a3997a4,1
9970497103_R03C02,TCGA-TS-A8AV,TCGA-TS-A8AV-01A-12D-A39S-05,MESO,primary,TP,01,019707c5-78ab-4804-81c7-03cd7e629991,1
6285609051_R05C01,TCGA-CG-5717,TCGA-CG-5717-01A-11D-1601-05,STAD,primary,TP,01,ce042e2f-6952-4d96-aed0-71e04313165d,1
6929793020_R04C01,TCGA-G9-6333,TCGA-G9-6333-01A-12D-1963-05,PRAD,primary,TP,01,0aeed2ca-4003-469b-85e0-6e251a9edd11,1
6042316011_R06C01,TCGA-CM-5349,TCGA-CM-5349-01A-21D-1721-05,CRAD,primary,TP,01,f2d9a083-4779-46c0-86a3-cc647c0c8420,1
9283265066_R04C01,TCGA-BF-A5EQ,TCGA-BF-A5EQ-01A-21D-A27L-05,SKCM,primary,TP,01,e801c137-2500-44bf-9026-f5c9904c4096,1
6285650032_R01C01,TCGA-EM-A2CM,TCGA-EM-A2CM-01A-11D-A17Y-05,THCA,primary,TP,01,e3a00190-89b7-4a13-bcd4-9bdf24d944b4,1
9934987023_R02C01,TCGA-MR-A8JO,TCGA-MR-A8JO-01A-12D-A369-05,LIHC,primary,TP,01,0ce8f346-c723-4545-9c74-d2972bd50de7,1
3999510104_R05C01,TCGA-XF-A9SV,TCGA-XF-A9SV-01A-21D-A42F-05,BLCA,primary,TP,01,b55726ab-f3a3-4c10-bbff-d1f342f1bbb7,1
9934987023_R06C01,TCGA-NI-A8LF,TCGA-NI-A8LF-01A-11D-A369-05,LIHC,primary,TP,01,ca0a1609-b875-4dcf-8413-98832e75d05c,1
3999492009_R04C01,TCGA-DD-AACY,TCGA-DD-AACY-01A-11D-A40S-05,LIHC,primary,TP,01,b7349316-77a1-4f0c-8c1e-1a97a137d602,1
3999997088_R01C01,TCGA-YF-AA3M,TCGA-YF-AA3M-01A-11D-A42F-05,BLCA,primary,TP,01,bb4a2f72-b088-4ead-b30f-9cdcfa8d6409,1
9934987023_R01C02,TCGA-CC-A8HU,TCGA-CC-A8HU-01A-11D-A369-05,LIHC,primary,TP,01,bd9b7718-8419-4bf0-a3ba-6af6c9436cc6,1
7800246204_R06C02,TCGA-GL-8500,TCGA-GL-8500-01A-11D-2399-05,KIRP,primary,TP,01,da473d43-347d-4c15-8f0d-e56bd80932b5,1
8784241109_R03C02,TCGA-CF-A47V,TCGA-CF-A47V-01A-11D-A23V-05,BLCA,primary,TP,01,f3c401a9-5843-4b64-9f16-27177566efdd,1
9305216142_R03C02,TCGA-KK-A6E1,TCGA-KK-A6E1-01A-11D-A30Z-05,PRAD,primary,TP,01,fb442675-3eb0-4c5e-92e6-2b2a2edb240a,1
9422491111_R02C01,TCGA-GV-A6ZA,TCGA-GV-A6ZA-01A-12D-A33I-05,BLCA,primary,TP,01,fb80e7c5-ee85-422a-b664-f5418bd6de52,1
9422492129_R05C02,TCGA-MI-A75E,TCGA-MI-A75E-01A-11D-A32R-05,LIHC,primary,TP,01,cc940bb3-63a4-4b9c-a7df-7b838b424abc,1
9422492084_R01C01,TCGA-KU-A6H8,TCGA-KU-A6H8-01A-21D-A34K-05,HNSC,primary,TP,01,cd1707c8-fa55-41c4-9ad5-5c3771157235,1
9422492114_R02C01,TCGA-QK-A6II,TCGA-QK-A6II-01A-11D-A31M-05,HNSC,primary,TP,01,ddd585e2-bdff-4111-bfc1-e47162165ea6,1
6929718030_R02C02,TCGA-AR-A2LM,TCGA-AR-A2LM-01A-11D-A17Z-05,BRCA,primary,TP,01,9ef5cbf5-3fce-4727-befd-041625f1bfba,1
9704031058_R01C02,TCGA-ZF-A9R2,TCGA-ZF-A9R2-01A-11D-A392-05,BLCA,primary,TP,01,c85dcae7-4d18-4194-b90f-153641f6474f,1
5775446078_R02C02,TCGA-AB-2879,TCGA-AB-2879-03A-01D-0742-05,LAML,primary,TB,03,e8417cbb-4e6e-4f0e-be3f-985b6e69d291,1
6264488076_R02C01,TCGA-HL-7533,TCGA-HL-7533-01A-11D-2230-05,HNSC,primary,TP,01,a9d47a35-bd5c-40ee-bc1d-658788179e3d,1
6929671046_R04C01,TCGA-AJ-A3BG,TCGA-AJ-A3BG-01A-11D-A19Z-05,UCEC,primary,TP,01,954f4167-2371-4995-ba55-5dea4e5fe71c,1
6026818145_R06C01,TCGA-C8-A1HJ,TCGA-C8-A1HJ-01A-11D-A13K-05,BRCA,primary,TP,01,b43ab98c-36d5-42f9-aef9-f48b92758efd,1
7786923091_R03C02,TCGA-BR-7851,TCGA-BR-7851-01A-11D-2202-05,STAD,primary,TP,01,e6614bb6-cc4b-4a4f-bf0d-8d8d44708e58,1
8784241020_R04C01,TCGA-96-A4JK,TCGA-96-A4JK-01A-11D-A258-05,LUSC,primary,TP,01,e19e2b3f-fb87-4fde-9d54-cd6e1a1314a0,1
8784241063_R05C01,TCGA-86-8668,TCGA-86-8668-01A-11D-2398-05,LUAD,primary,TP,01,ed75aef5-6228-40e4-b247-815b4b9ff917,1
9934987098_R05C01,TCGA-4K-AA1I,TCGA-4K-AA1I-01A-11D-A436-05,TGCT,primary,TP,01,f1501ea8-de0e-4b6c-8aba-18b2bb26b28e,1
7786915146_R02C01,TCGA-FM-8000,TCGA-FM-8000-01A-11D-2211-05,DLBC,primary,TP,01,fbeb0b08-8d64-49a0-b1b8-d255373400a9,1
9305216018_R02C01,TCGA-B2-3924,TCGA-B2-3924-01B-03D-A27A-05,KIRC,primary,TP,01,fcb98da4-5035-4613-84b0-a4c220c7f387,1
9934398130_R03C01,TCGA-XE-AANR,TCGA-XE-AANR-01A-11D-A436-05,TGCT,primary,TP,01,e91d4311-5c33-470d-9cb8-736b5a35c1d6,1
9934625093_R05C02,TCGA-ZG-A8QZ,TCGA-ZG-A8QZ-01A-11D-A378-05,PRAD,primary,TP,01,99121139-5a7d-4e3a-8543-7ac184dfec88,1
9828653011_R06C01,TCGA-L9-A50W,TCGA-L9-A50W-01A-12D-A398-05,LUAD,primary,TP,01,fecf5952-a8ff-4d76-a742-88e3527c04ea,1
6929718014_R06C02,TCGA-AR-A2LL,TCGA-AR-A2LL-01A-11D-A17Z-05,BRCA,primary,TP,01,c062636c-d4a7-4bd1-be6c-76bec5518f0a,1
6929718081_R02C02,TCGA-F5-6812,TCGA-F5-6812-01A-11D-1828-05,CRAD,primary,TP,01,c2100285-0f53-402c-a526-c77d35a3b07a,1
7786923079_R04C02,TCGA-KN-8428,TCGA-KN-8428-01A-11D-2312-05,KICH,primary,TP,01,a5e42a63-ffcd-4363-94df-ffee383cad56,1
6005486021_R01C01,TCGA-BH-A0H9,TCGA-BH-A0H9-01A-11D-A10P-05,BRCA,primary,TP,01,ec8edb43-9f8c-48ad-8cce-791348f88936,1
8784241057_R02C01,TCGA-IN-8663,TCGA-IN-8663-01A-11D-2398-05,STAD,primary,TP,01,c0d58dd1-961d-4d33-8df9-67c2b5e84baf,1
9422492060_R06C02,TCGA-SI-A71P,TCGA-SI-A71P-01A-12D-A33F-05,SARC,primary,TP,01,e636918f-ba90-4b22-bf56-493953700ebd,1
9283265066_R01C01,TCGA-BF-A5EP,TCGA-BF-A5EP-01A-12D-A27L-05,SKCM,primary,TP,01,a723dec3-93ae-4802-bd15-90e9c95d2df8,1
9701417161_R02C02,TCGA-Z4-A8JB,TCGA-Z4-A8JB-01A-23D-A37D-05,SARC,primary,TP,01,f159d043-edd6-4896-b522-3808f2cdf116,1
5775446071_R04C02,TCGA-AB-2835,TCGA-AB-2835-03A-01D-0741-05,LAML,primary,TB,03,c485253b-989a-48c7-a670-b77a45aba0e4,1
6005486029_R03C02,TCGA-B6-A0WW,TCGA-B6-A0WW-01A-11D-A10A-05,BRCA,primary,TP,01,afd950dc-ded2-4f20-b037-bc07a5406543,1
6005486018_R06C01,TCGA-A2-A0YF,TCGA-A2-A0YF-01A-21D-A10A-05,BRCA,primary,TP,01,e5d411d0-1b8f-4161-b9d4-37ae287f40c5,1
6929671129_R01C02,TCGA-CC-5263,TCGA-CC-5263-01A-01D-A132-05,LIHC,primary,TP,01,d1ec7fcb-c4b9-46ce-a782-f074429a48cf,1
6057825028_R02C01,TCGA-G4-6625,TCGA-G4-6625-01A-21D-1772-05,CRAD,primary,TP,01,def54518-6dca-40bb-86fd-e01da2900f08,1
3999510144_R02C02,TCGA-UZ-A9PU,TCGA-UZ-A9PU-01A-11D-A42K-05,KIRP,primary,TP,01,98fe69a4-3397-4b19-b095-ba31412b25f9,1
6057825034_R01C02,TCGA-34-5239,TCGA-34-5239-01A-21D-1818-05,LUSC,primary,TP,01,cf21c49c-8baf-4def-a2c2-347807702083,1
7796806013_R03C02,TCGA-CD-8528,TCGA-CD-8528-01A-11D-2342-05,STAD,primary,TP,01,c62943fd-88c5-4f8e-b0f3-581e9cc66f36,1
6264509055_R06C01,TCGA-DY-A1DF,TCGA-DY-A1DF-01A-11D-A153-05,CRAD,primary,TP,01,b1a8c1cc-8669-4d7e-aec1-379d0ca602d5,1
9422492119_R01C01,TCGA-JY-A6F8,TCGA-JY-A6F8-01A-11D-A33F-05,ESCA,primary,TP,01,b103f23a-a2e1-4c43-9533-d85f8021eb70,1
6042316071_R03C01,TCGA-DJ-A1QF,TCGA-DJ-A1QF-01A-12D-A14Z-05,THCA,primary,TP,01,97094d80-5649-4bfa-aeff-a4c51c4335a0,1
6042308135_R03C01,TCGA-CZ-4856,TCGA-CZ-4856-01A-02D-1424-05,KIRC,primary,TP,01,ddae32fa-ddeb-4d8e-91c7-ae96037f2cc4,1
9482801004_R03C01,TCGA-X6-A7WB,TCGA-X6-A7WB-01A-11D-A357-05,SARC,primary,TP,01,bbdcdb4e-3a63-42fd-9f76-966a9fcb5f24,1
